,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
0,Clump_thickness,0,{},[],[],[],[]
1,Uniformity_of_cell_size,0,{},[],[],[],[]
2,Uniformity_of_cell_shape,0,{},[],[],[],[]
3,Marginal_adhesion,0,{},[],[],[],[]
4,Single_epithelial_cell_size,0,{},[],[],[],[]
5,Bare_nuclei,0,{},[],[],[],[]
6,Bland_chromatin,0,{},[],[],[],[]
7,Normal_nucleoli,0,{},[],[],[],[]
8,Mitoses,0,{},[],[],[],[]
9,HiddenNode-0-0,1,"{'Intercept': -2.581248492618207, 'Clump_thickness': 0.9417607983041955, 'Uniformity_of_cell_size': 1.2468818611711154, 'Uniformity_of_cell_shape': 1.240591250028052, 'Marginal_adhesion': 0.5150095227035305, 'Single_epithelial_cell_size': -0.031049235852676244, 'Bare_nuclei': 2.0294618720838913, 'Bland_chromatin': 0.8439892448290629, 'Normal_nucleoli': 1.0596577865113896, 'Mitoses': 0.7093537931848203}",[],[],[],[]
10,HiddenNode-1-0,1,"{'Intercept': -2.4538983237387493, 'Clump_thickness': 0.8996977470456188, 'Uniformity_of_cell_size': 1.191709264456741, 'Uniformity_of_cell_shape': 1.2124121887764259, 'Marginal_adhesion': 0.5232842164631512, 'Single_epithelial_cell_size': 0.005695639765438715, 'Bare_nuclei': 1.9553534325585704, 'Bland_chromatin': 0.8199253501047996, 'Normal_nucleoli': 1.0265071312644927, 'Mitoses': 0.6751862310596483}",[],[],[],[]
11,HiddenNode-2-0,1,"{'Intercept': -2.416710443951759, 'Clump_thickness': 0.888853081701038, 'Uniformity_of_cell_size': 1.1851228166436112, 'Uniformity_of_cell_shape': 1.2004362591174287, 'Marginal_adhesion': 0.5199037375770623, 'Single_epithelial_cell_size': 0.0005116476986822549, 'Bare_nuclei': 1.9294853461148516, 'Bland_chromatin': 0.8124331433308248, 'Normal_nucleoli': 1.0232057548107432, 'Mitoses': 0.6699030863368355}",[],[],[],[]
12,HiddenNode-3-0,1,"{'Intercept': -2.5278577513099747, 'Clump_thickness': 0.9216536730341742, 'Uniformity_of_cell_size': 1.214572121163497, 'Uniformity_of_cell_shape': 1.2399060612302286, 'Marginal_adhesion': 0.5217742818917678, 'Single_epithelial_cell_size': -0.008359365290444593, 'Bare_nuclei': 1.9958917022563383, 'Bland_chromatin': 0.8331585189180641, 'Normal_nucleoli': 1.0479613452047711, 'Mitoses': 0.6904654628285476}",[],[],[],[]
