,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
0,Clump_thickness,0,{},[],"[0.4444444444444444, 0.1111111111111111, 0.3333333333333333, 0.0, 0.7777777777777778, 0.0, 0.4444444444444444, 0.6666666666666666, 0.3333333333333333, 0.0, 0.4444444444444444, 0.0, 0.3333333333333333, 1.0, 1.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.4444444444444444, 0.0, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.4444444444444444, 0.0, 0.0, 0.4444444444444444, 0.7777777777777778, 0.0, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.4444444444444444, 0.1111111111111111, 0.2222222222222222, 0.4444444444444444, 1.0, 0.2222222222222222, 0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.4444444444444444, 0.4444444444444444, 0.3333333333333333, 0.5555555555555556, 0.2222222222222222, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 1.0, 0.0, 0.4444444444444444, 0.4444444444444444]",[],[]
1,Uniformity_of_cell_size,0,{},[],"[1.0, 0.2222222222222222, 0.7777777777777778, 0.0, 0.5555555555555556, 0.0, 0.3333333333333333, 0.5555555555555556, 0.7777777777777778, 0.0, 0.0, 0.0, 0.2222222222222222, 1.0, 0.3333333333333333, 0.0, 0.4444444444444444, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.2222222222222222, 0.0, 1.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.2222222222222222, 0.5555555555555556, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.4444444444444444]",[],[]
2,Uniformity_of_cell_shape,0,{},[],"[1.0, 0.3333333333333333, 0.5555555555555556, 0.0, 0.3333333333333333, 0.0, 0.4444444444444444, 0.3333333333333333, 0.7777777777777778, 0.0, 0.0, 0.0, 0.2222222222222222, 1.0, 0.1111111111111111, 0.0, 0.6666666666666666, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.1111111111111111, 0.0, 0.0, 0.1111111111111111, 0.2222222222222222, 0.0, 1.0, 0.3333333333333333, 0.7777777777777778, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.2222222222222222, 0.6666666666666666, 0.0, 0.2222222222222222, 0.4444444444444444, 0.0, 0.0, 0.0, 0.4444444444444444, 0.0, 0.0, 0.4444444444444444]",[],[]
3,Marginal_adhesion,0,{},[],"[1.0, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 1.0, 0.0, 0.0, 0.7777777777777778, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.7777777777777778, 0.0, 0.0, 0.7777777777777778, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.1111111111111111, 0.1111111111111111, 0.0, 0.0, 1.0, 0.0, 0.6666666666666666, 0.0, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.7777777777777778, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.5555555555555556]",[],[]
4,Single_epithelial_cell_size,0,{},[],"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 1.0, 0.1111111111111111, 0.7777777777777778, 1.0, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.5555555555555556, 0.2222222222222222, 0.1111111111111111, 0.7777777777777778, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.0, 0.1111111111111111, 0.1111111111111111, 0.5555555555555556, 0.3333333333333333, 1.0, 0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.7777777777777778, 0.1111111111111111, 0.3333333333333333, 0.6666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0, 0.2222222222222222]",[],[]
5,Bare_nuclei,0,{},[],"[1.0, 0.4444444444444444, 1.0, 0.2222222222222222, 0.0, 0.0, 0.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 1.0, 0.6666666666666666, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.4444444444444444, 0.2222222222222222, 0.0, 0.0, 0.0, 0.6666666666666666, 0.1111111111111111, 0.0, 1.0]",[],[]
6,Bland_chromatin,0,{},[],"[0.5555555555555556, 0.1111111111111111, 0.6666666666666666, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.8888888888888888, 1.0, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.7777777777777778, 0.3333333333333333, 0.0, 0.6666666666666666, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.1111111111111111, 0.2222222222222222, 0.2222222222222222, 1.0, 0.6666666666666666, 0.6666666666666666, 0.1111111111111111, 0.2222222222222222, 0.0, 0.1111111111111111, 1.0, 0.2222222222222222, 0.6666666666666666, 0.0, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.1111111111111111, 0.4444444444444444, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222]",[],[]
7,Normal_nucleoli,0,{},[],"[0.4444444444444444, 0.4444444444444444, 0.0, 0.0, 0.4444444444444444, 0.0, 0.5555555555555556, 0.4444444444444444, 0.3333333333333333, 0.0, 0.0, 0.0, 0.2222222222222222, 0.8888888888888888, 0.2222222222222222, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 1.0, 0.7777777777777778, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.5555555555555556, 0.0, 0.0, 0.0, 0.4444444444444444, 0.0, 0.0, 0.0]",[],[]
8,Mitoses,0,{},[],"[0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0]",[],[]
9,HiddenNode-0-0,1,"{'Intercept': 0.003385076605967185, 'Clump_thickness': 6.765220401963416e-05, 'Uniformity_of_cell_size': -0.002133239723427327, 'Uniformity_of_cell_shape': 0.0007796203225713637, 'Marginal_adhesion': -0.00039896042589115423, 'Single_epithelial_cell_size': 0.0012695188353220189, 'Bare_nuclei': -0.00942887585317935, 'Bland_chromatin': 0.0004777911885859836, 'Normal_nucleoli': -0.008589650552364584, 'Mitoses': -0.007993955263323685}","[-0.011501423355866333, -0.004768661521928605, -0.0065942700309206004, 0.0013421706367650753, -0.00032845299055433595, 0.0035261342543362983, -0.0006278864608455711, -0.011134094926774663, -0.003975367701151558, -0.0006644772359656343, 0.003556201900567247, 0.0036323100740220725, 0.0014452452635351624, -0.004769534469029451, -0.007680766961027659, 0.0035411680774517728, -0.018332797830629265, 0.0036993832149077124, 0.003609289810410134, 0.0032535376558225594, 0.0035411680774517728, 0.0036017728988523966, 0.003633276077160667, 0.003749002200538728, 0.0036323100740220725, 0.0035261342543362983, 0.00327350107018023, 0.0013820656541200255, 0.0036323100740220725, -0.023144287078311843, -0.010304100626195592, -0.006350644387316843, 0.0034239032258308925, 0.0035954980493696814, 0.0034001104290826596, 0.003609289810410134, -0.006011974282628056, 0.0036473438971375465, -0.009447683848775817, 0.0035261342543362983, 0.003460027116589253, 0.003437476381916042, 0.003458302121110681, -0.01626192614947556, 0.0036017728988523966, -0.008548827333860344, -0.002914853640058495, 0.0036017728988523966, 0.0035867390757369226, 0.0035867390757369226, -0.008299496439080787, 0.002478481381760815, 0.0035213200718839078, -0.006448693788210507]","[0.49712467585727627, 0.4988078368786793, 0.49835143846615754, 0.5003355426088202, 0.4999178867530996, 0.5008815326501972, 0.49984302838994565, 0.4972165050236219, 0.4990061593835624, 0.49983388069712087, 0.5008890495381896, 0.5009080765201002, 0.5003613112529935, 0.498807618643145, 0.498079817699699, 0.5008852910942434, 0.4954169289025513, 0.5009248447489851, 0.5009023214730597, 0.5008133836964491, 0.5008852910942434, 0.5009004422512776, 0.500908318020088, 0.5009372494523802, 0.5009080765201002, 0.5008815326501972, 0.5008183745367497, 0.5003455163585323, 0.5009080765201002, 0.4942141864962356, 0.4974239976355554, 0.4984123442391042, 0.5008559749702336, 0.5008988735439857, 0.5008500267883584, 0.5009023214730597, 0.49849701095632254, 0.5009118349634306, 0.4976380966061547, 0.5008815326501972, 0.5008650059161752, 0.5008593682492705, 0.5008645746685957, 0.4959346080533933, 0.5009004422512776, 0.4978628061824656, 0.49927128710593655, 0.5009004422512776, 0.5008966838076373, 0.5008966838076373, 0.497925137800209, 0.5006196200282531, 0.5008803291083201, 0.4983878321398645]",[],"[-0.00010385734378141, -0.00010385734357272588, -0.00010385734357439935, 0.00010350023582895009, -0.00010385734338658954, 0.00010350023521237846, 0.00010350023995946298, -0.00010385733795588922, -0.00010385734500178459, 0.00010350023742913613, 0.00010350023755265079, 0.0001035002354623912, 0.000103500237372863, -0.0001038573420727489, -0.00010385734140775484, 0.00010350023638251828, -0.0001038573389612567, 0.00010350023448102575, 0.0001035002376776539, 0.000103500234558324, 0.00010350023638251828, 0.00010350023709258971, 0.00010350023574443386, 0.00010350023743698175, 0.0001035002354623912, 0.00010350023521237846, 0.00010350023664075585, 0.0001035002395367537, 0.0001035002354623912, -0.00010385733872886259, 0.00010350024572380607, -0.00010385734061095129, 0.00010350023729368169, 0.00010350023580155964, 0.00010350023624444132, 0.0001035002376776539, -0.00010385733916422557, 0.00010350023663252802, -0.00010385734315542129, 0.00010350023521237846, 0.00010350023647578583, 0.0001035002347205727, 0.00010350023638898721, -0.00010385733759665353, 0.00010350023709258971, -0.00010385733525063467, 0.0001035002393928454, 0.00010350023709258971, 0.00010350023592245495, 0.00010350023592245495, -0.0001038573381001207, 0.00010350023576656687, 0.0001035002376645834, -0.00010385734313771039]"
