,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
0,MYCT,0,{},[],[],[],[]
1,MMIN,0,{},[],[],[],[]
2,MMAX,0,{},[],[],[],[]
3,CACH,0,{},[],[],[],[]
4,CHMIN,0,{},[],[],[],[]
5,CHMAX,0,{},[],[],[],[]
6,HiddenNode-0-0,1,"{'Intercept': 0.0770357315505268, 'MYCT': -0.0021872044302523545, 'MMIN': 0.04008698969146819, 'MMAX': 0.024736352676437173, 'CACH': 0.008721453683412008, 'CHMIN': 0.01372831664085357, 'CHMAX': -0.0023134554726910116}",[],[],[],[]
7,HiddenNode-1-0,1,"{'Intercept': -0.00447915405958112, 'MYCT': -0.0006491491121460124, 'MMIN': 0.004671998595263725, 'MMAX': 0.007645294072311082, 'CACH': -0.0034891652467349907, 'CHMIN': -0.00909167643211952, 'CHMAX': -0.002473618944720041}",[],[],[],[]
8,HiddenNode-2-0,1,"{'Intercept': 0.04895181960092584, 'MYCT': 0.00031343251806441834, 'MMIN': 0.027765532913309448, 'MMAX': 0.0251958540866638, 'CACH': 0.006345751459839287, 'CHMIN': 0.010618198885872163, 'CHMAX': 0.001629787858490208}",[],[],[],[]
9,HiddenNode-3-0,1,"{'Intercept': 0.11079060032559782, 'MYCT': -0.0007862422511055959, 'MMIN': 0.06396672653367874, 'MMAX': 0.040463797554368804, 'CACH': 0.022956632565188508, 'CHMIN': 0.033486624760992165, 'CHMAX': 0.013746678099410783}",[],[],[],[]
10,HiddenNode-0-1,2,"{'Intercept': 15.4338033062923, 'HiddenNode-0-0': 7.7416196205459515, 'HiddenNode-1-0': 7.706662339727983, 'HiddenNode-2-0': 7.750133452833054, 'HiddenNode-3-0': 7.709282165026993}",[],[],[],[]
11,HiddenNode-1-1,2,"{'Intercept': 15.479293351082303, 'HiddenNode-0-0': 7.753166230292764, 'HiddenNode-1-0': 7.729217961599299, 'HiddenNode-2-0': 7.767877641151112, 'HiddenNode-3-0': 7.749557285181814}",[],[],[],[]
12,HiddenNode-2-1,2,"{'Intercept': 15.502563313849658, 'HiddenNode-0-0': 7.7633094920511505, 'HiddenNode-1-0': 7.742301475470189, 'HiddenNode-2-0': 7.777460735069625, 'HiddenNode-3-0': 7.760287000820566}",[],[],[],[]
13,HiddenNode-3-1,2,"{'Intercept': 15.439031625531769, 'HiddenNode-0-0': 7.747734155054143, 'HiddenNode-1-0': 7.716678443450194, 'HiddenNode-2-0': 7.7468157919582925, 'HiddenNode-3-0': 7.714644211055338}",[],[],[],[]
14,OutputNode,3,"{'Intercept': 26.25098198266941, 'HiddenNode-0-1': 15.100059193643036, 'HiddenNode-1-1': 15.15255133794762, 'HiddenNode-2-1': 15.24505750063972, 'HiddenNode-3-1': 15.180991871555493}",[],[],[],[]
