,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
0,Clump_thickness,0,{},[],[],[],[]
1,Uniformity_of_cell_size,0,{},[],[],[],[]
2,Uniformity_of_cell_shape,0,{},[],[],[],[]
3,Marginal_adhesion,0,{},[],[],[],[]
4,Single_epithelial_cell_size,0,{},[],[],[],[]
5,Bare_nuclei,0,{},[],[],[],[]
6,Bland_chromatin,0,{},[],[],[],[]
7,Normal_nucleoli,0,{},[],[],[],[]
8,Mitoses,0,{},[],[],[],[]
9,HiddenNode-0-0,1,"{'Intercept': 0.1158793703274271, 'Clump_thickness': 0.19800934807443685, 'Uniformity_of_cell_size': 0.19527875295109537, 'Uniformity_of_cell_shape': 0.19356089264882578, 'Marginal_adhesion': 0.16761271262048857, 'Single_epithelial_cell_size': 0.12509129174471487, 'Bare_nuclei': 0.22602085876315336, 'Bland_chromatin': 0.17883936526333033, 'Normal_nucleoli': 0.20415746684423863, 'Mitoses': 0.07903939044770535}",[],[],[],[]
10,HiddenNode-1-0,1,"{'Intercept': 0.10642174693410654, 'Clump_thickness': 0.17229692818933642, 'Uniformity_of_cell_size': 0.16596507771054061, 'Uniformity_of_cell_shape': 0.19063545678587202, 'Marginal_adhesion': 0.1573227367428992, 'Single_epithelial_cell_size': 0.1316444766438341, 'Bare_nuclei': 0.21859597008994244, 'Bland_chromatin': 0.16403090762046244, 'Normal_nucleoli': 0.17925769593394758, 'Mitoses': 0.06980641499707126}",[],[],[],[]
11,HiddenNode-2-0,1,"{'Intercept': 0.11761121194553621, 'Clump_thickness': 0.16959447758199034, 'Uniformity_of_cell_size': 0.1680498107972365, 'Uniformity_of_cell_shape': 0.18689310014171517, 'Marginal_adhesion': 0.1500703604330461, 'Single_epithelial_cell_size': 0.11978734990004584, 'Bare_nuclei': 0.21034174279584517, 'Bland_chromatin': 0.16069942533864562, 'Normal_nucleoli': 0.17956392753095538, 'Mitoses': 0.07217385985390756}",[],[],[],[]
12,HiddenNode-3-0,1,"{'Intercept': 0.10387308629697412, 'Clump_thickness': 0.1829799011614951, 'Uniformity_of_cell_size': 0.17463533490600808, 'Uniformity_of_cell_shape': 0.2048467921383578, 'Marginal_adhesion': 0.16743949470180283, 'Single_epithelial_cell_size': 0.13507950088732606, 'Bare_nuclei': 0.22004734932885342, 'Bland_chromatin': 0.17157206600522243, 'Normal_nucleoli': 0.19740520200023093, 'Mitoses': 0.07072372296388342}",[],[],[],[]
