,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
0,MYCT,0,{},[],"[0.7302764666217127, 0.0782198246797033, 0.10991233985165205, 0.06271072151045179, 0.19082939986513822, 0.10991233985165205, 0.004045853000674309, 0.03910991233985165]",[],[]
1,MMIN,0,{},[],"[0.04417670682730924, 0.058734939759036146, 0.012424698795180723, 0.058734939759036146, 0.008032128514056224, 0.1214859437751004, 1.0, 0.18423694779116465]",[],[]
2,MMAX,0,{},[],"[0.03028028028028028, 0.1866866866866867, 0.06156156156156156, 0.1866866866866867, 0.011011011011011011, 0.12412412412412413, 0.4994994994994995, 0.12412412412412413]",[],[]
3,CACH,0,{},[],"[0.0, 0.05625, 0.0, 0.1, 0.0375, 0.05, 0.4, 0.05]",[],[]
4,CHMIN,0,{},[],"[0.041666666666666664, 0.125, 0.041666666666666664, 0.041666666666666664, 0.25, 0.041666666666666664, 0.6666666666666666, 0.125]",[],[]
5,CHMAX,0,{},[],"[0.005681818181818182, 0.06818181818181818, 0.017045454545454544, 0.011363636363636364, 0.13636363636363635, 0.03409090909090909, 0.18181818181818182, 0.2727272727272727]",[],[]
6,HiddenNode-0-0,1,"{'Intercept': -0.003995400159558928, 'MYCT': -0.008914881497614005, 'MMIN': 0.0029988733392977466, 'MMAX': -0.0004872395182760218, 'CACH': 0.0034758760470476784, 'CHMIN': 0.0004590569243459289, 'CHMAX': 0.006085556739244907}","[-0.01030989508723162, -0.003913155378284095, -0.00482154646170514, -0.004007629383860419, -0.004577027006311526, -0.004245011957350877, 0.001577340528501438, -0.0019326792581865768]","[0.497422549058769, 0.4990217124037876, 0.49879461571973466, 0.49899809399501, 0.49885574524602105, 0.4989387486043188, 0.5003943350503665, 0.4995168303358499]",[],"[-3.062826648857895e-05, -0.00016963144105069117, -2.827293204311632e-05, -0.00014135972432948536, -8.481625086029029e-05, -0.00011779992986700211, -0.0011520764788263613, -0.00015078408323191783]"
7,HiddenNode-1-0,1,"{'Intercept': -0.00312424332190827, 'MYCT': -0.0032336366619238406, 'MMIN': 0.00835541361914921, 'MMAX': -0.00988736061036295, 'CACH': 0.002581906083794069, 'CHMIN': 0.0039771634429847155, 'CHMAX': -0.0034772006819024127}","[-0.005301491178757485, -0.004361233765006641, -0.003908509937875053, -0.004330979901071495, -0.0031995561026055747, -0.0035491489270529923, 0.0032662486722475747, -0.003297425545611044]","[0.49867463030952475, 0.4989096932869166, 0.4990228737594493, 0.4989172567171845, 0.49920011165673056, 0.4991127136996253, 0.500816561442113, 0.499175644360533]",[],"[3.951271242133364e-05, 0.00021883252111552697, 3.647351618915489e-05, 0.00018236072608055135, 0.00010941733945767508, 0.00015196778593761523, 0.0014862309525694236, 0.00019451837459699955]"
8,HiddenNode-2-0,1,"{'Intercept': 0.0018335409222620365, 'MYCT': -0.0038753789507036053, 'MMIN': -0.009647055214096962, 'MMAX': 0.0014317801313603134, 'CACH': -0.006953337642676404, 'CHMIN': -0.004793551023412914, 'CHMAX': 0.0077982707005513265}","[-0.001478182111483857, 0.0008340980237994404, 0.0013637877715732267, 0.0005445615302845396, 0.0006966723572033411, 0.00019214396813213748, -0.011556115133964673, 0.0013283760474242404]","[0.49963045453941785, 0.5002085244938603, 0.5003409468900489, 0.5001361403792068, 0.5001741680822565, 0.5000480359918853, 0.49711100336706887, 0.5003320939630221]",[],"[-7.106724145197902e-05, -0.00039358966241817583, -6.560076664125721e-05, -0.00032799192011743084, -0.00019679634771329317, -0.0002733271203692455, -0.002673023617118747, -0.00034985771751392823]"
9,HiddenNode-3-0,1,"{'Intercept': 0.008536796495376683, 'MYCT': 0.009273646897841473, 'MMIN': -0.007975566969438712, 'MMAX': -0.0033386355178396067, 'CACH': -0.0009948413031273336, 'CHMIN': -0.004913671433835809, 'CHMAX': -0.0051130149542058705}","[0.014592499076985874, 0.007119661752483772, 0.008931146047576131, 0.00763323676804953, 0.008211475936206547, 0.007712621026219732, -0.005733060804991879, 0.004922954700872238]","[0.503648060034338, 0.5017799079195614, 0.5022327716704256, 0.5019082999262228, 0.502052857449001, 0.5019281456986622, 0.4985667387244509, 0.5012307361895952]",[],"[3.690913146403633e-05, 0.00020442100266999304, 3.407122227366235e-05, 0.00017035077349436217, 0.00010221085593380433, 0.00014195919596456184, 0.0013883565425045913, 0.00018170893432459007]"
10,HiddenNode-0-1,2,"{'Intercept': -0.013252242768659502, 'HiddenNode-0-0': 0.001622183341834307, 'HiddenNode-1-0': 0.0017808027669948636, 'HiddenNode-2-0': 0.004604618078583843, 'HiddenNode-3-0': -0.008492809750960896}","[-0.0037757981667895183, -0.0037529336853205208, -0.0037551874493640582, -0.0037542841922142568, -0.0037542754611842276, -0.003754440108259786, -0.003741656070664648, -0.0037456057453843523]","[0.49905605157976435, 0.4990617676798816, 0.49906120424085587, 0.49906143005434744, 0.49906143223709715, 0.4990613910754734, 0.4990645870736479, 0.49906359965842756]",[],"[-0.006697945549691019, -0.03709502799534217, -0.0061827410506212115, -0.03091257053214216, -0.01854765579466799, -0.025760522715774004, -0.25193542736082014, -0.03297339019823469]"
11,HiddenNode-1-1,2,"{'Intercept': 0.014052957069903116, 'HiddenNode-0-0': 0.0015710500660733213, 'HiddenNode-1-0': 0.01773422557494589, 'HiddenNode-2-0': 0.00288189894789485, 'HiddenNode-3-0': 0.014309714659757798}","[-0.004226619832081088, -0.00424996525090892, -0.0042457582247154005, -0.004248606833119354, -0.004244589704886985, -0.004245827430366077, -0.004241289700507087, -0.004255037922006171]","[0.49894334661501166, 0.4989375102865145, 0.4989385620383183, 0.4989378498894289, 0.4989388541669593, 0.4989385447369837, 0.49893967916434123, 0.4989362421244735]",[],"[0.025088527066712617, 0.1389470130660688, 0.023158721243263156, 0.11578935499005566, 0.06947403863073041, 0.09649130682429762, 0.943675659894639, 0.12350857281813515]"
12,HiddenNode-2-1,2,"{'Intercept': -0.010024253836549493, 'HiddenNode-0-0': -0.007016060709318282, 'HiddenNode-1-0': 0.002538301448466187, 'HiddenNode-2-0': 0.004842904816509923, 'HiddenNode-3-0': -0.009080249356460231}","[-0.00012462011037353603, -0.00011354316486497738, -0.00011345165709416086, -0.00011473118524019197, -0.00011298923150469342, -0.0001141819406854554, -0.00011494212498474026, -0.00010955977226974507]","[0.4999688449724469, 0.49997161420881425, 0.4999716370857569, 0.4999713172037215, 0.4999717526921539, 0.49997145451485964, 0.4999712644687855, 0.4999726100569599]",[],"[-0.00979980077266141, -0.054273936076248634, -0.009046001906801205, -0.04522834923762297, -0.027137175571266728, -0.037690360207958906, -0.3686080784633119, -0.048243544872765276]"
13,HiddenNode-3-1,2,"{'Intercept': -0.008943855301281129, 'HiddenNode-0-0': -0.010515636394432095, 'HiddenNode-1-0': -0.006759288314091321, 'HiddenNode-2-0': -0.003099142499791971, 'HiddenNode-3-0': 0.006642561821423911}","[-0.004078941572873651, -0.004109964100080947, -0.004104368778895763, -0.004108572432175938, -0.0041072021111281274, -0.0041086655280421465, -0.004157845309586923, -0.004120020706937033]","[0.4989802660206223, 0.49897251042132557, 0.49897390924572266, 0.498972858336833, 0.49897320091564973, 0.49897283506296464, 0.49896054017009006, 0.49896999628025457]",[],"[-0.008009599812232154, -0.04435931815295923, -0.007393502484158573, -0.03696615510655083, -0.022179828823171776, -0.03080518578820794, -0.30127170777504864, -0.039430541910115344]"
14,OutputNode,3,"{'Intercept': 9.475606502634134, 'HiddenNode-0-1': 4.727185949519561, 'HiddenNode-1-1': 4.735786450102364, 'HiddenNode-2-1': 4.734835322133679, 'HiddenNode-3-1': 4.725850858113175}","[-0.000550602210630216, -0.0005506482795291552, -0.0005506425158781627, -0.0005506449241341499, -0.0005506393336921561, -0.0005506398367643309, -0.0005506067936913851, -0.000550658651016627]","[-0.000550602210630216, -0.0005506482795291552, -0.0005506425158781627, -0.0005506449241341499, -0.0005506393336921561, -0.0005506398367643309, -0.0005506067936913851, -0.000550658651016627]","[13, 72, 12, 60, 36, 50, 489, 64]","[13.00055060221063, 72.00055064827953, 12.000550642515877, 60.00055064492413, 36.00055063933369, 50.00055063983677, 489.0005506067937, 64.00055065865102]"
